KCs,student,problem,step,outcome,fold
Nested_Loops,2528,jNested1,1481,incorrect,-1
Nested_Loops,2528,jNested2,1484,incorrect,-1
Nested_Loops,2528,jNested3,1489,incorrect,1
Nested_Loops,2647,jNested1,3709,correct,-1
Nested_Loops,2647,jNested2,3710,incorrect,1
Nested_Loops,2649,jNested1,4180,correct,-1
Nested_Loops,2649,jNested2,4181,correct,1
Nested_Loops,2650,jNested1,4371,correct,-1
Nested_Loops,2650,jNested2,4374,incorrect,1
Nested_Loops,2666,jNested1,5821,correct,-1
Nested_Loops,2666,jNested2,5822,incorrect,-1
Nested_Loops,2666,jNested3,5823,incorrect,1
Nested_Loops,2667,jNested1,6045,correct,-1
Nested_Loops,2667,jNested2,6048,incorrect,1
Nested_Loops,2669,jNested1,6736,correct,-1
Nested_Loops,2669,jNested2,6737,correct,-1
Nested_Loops,2669,jNested3,6738,correct,1
Nested_Loops,2671,jNested1,6949,correct,-1
Nested_Loops,2671,jNested3,6952,incorrect,-1
Nested_Loops,2671,jNested2,6950,correct,1
Nested_Loops,2675,jNested1,7635,incorrect,-1
Nested_Loops,2675,jNested2,7637,incorrect,1
Nested_Loops,2761,jNested1,8213,correct,-1
Nested_Loops,2761,jNested2,8214,incorrect,-1
Nested_Loops,2761,jNested3,8222,correct,1
Nested_Loops,2763,jNested1,8621,correct,-1
Nested_Loops,2763,jNested2,8622,incorrect,1
Nested_Loops,2766,jNested1,9266,correct,-1
Nested_Loops,2766,jNested2,9267,correct,-1
Nested_Loops,2766,jNested3,9268,correct,1
Nested_Loops,2787,jNested1,12071,incorrect,-1
Nested_Loops,2787,jNested2,12073,correct,-1
Nested_Loops,2787,jNested3,12074,incorrect,1
Nested_Loops,2792,jNested1,12832,incorrect,-1
Nested_Loops,2792,jNested2,12835,incorrect,-1
Nested_Loops,2792,jNested3,12839,incorrect,1
Nested_Loops,2812,jNested1,15488,correct,-1
Nested_Loops,2812,jNested2,15489,incorrect,-1
Nested_Loops,2812,jNested3,15494,correct,1
Nested_Loops,2986,jNested1,15756,correct,-1
Nested_Loops,2986,jNested2,15757,incorrect,-1
Nested_Loops,2986,jNested3,15770,correct,1
Nested_Loops,2992,jNested1,17033,correct,-1
Nested_Loops,2992,jNested2,17034,incorrect,-1
Nested_Loops,2992,jNested3,17035,incorrect,1
Nested_Loops,3000,jNested1,18071,correct,-1
Nested_Loops,3000,jNested2,18072,incorrect,-1
Nested_Loops,3000,jNested3,18074,incorrect,1
Nested_Loops,3003,jNested1,18374,correct,-1
Nested_Loops,3003,jNested2,18375,incorrect,-1
Nested_Loops,3003,jNested3,18378,incorrect,1
Nested_Loops,3006,jNested1,18476,correct,-1
Nested_Loops,3006,jNested2,18477,incorrect,-1
Nested_Loops,3006,jNested3,18479,incorrect,1
Nested_Loops,3007,jNested1,18924,incorrect,-1
Nested_Loops,3007,jNested2,18930,incorrect,-1
Nested_Loops,3007,jNested3,18938,incorrect,1
Nested_Loops,3011,jNested1,19372,correct,-1
Nested_Loops,3011,jNested2,19375,incorrect,-1
Nested_Loops,3011,jNested3,19383,incorrect,1
Nested_Loops,3018,jNested1,20011,correct,-1
Nested_Loops,3018,jNested2,20014,correct,-1
Nested_Loops,3018,jNested3,20019,incorrect,1
Nested_Loops,3019,jNested1,20298,correct,-1
Nested_Loops,3019,jNested2,20300,incorrect,-1
Nested_Loops,3019,jNested3,20306,incorrect,1
Nested_Loops,3020,jNested1,20577,incorrect,-1
Nested_Loops,3020,jNested2,20580,incorrect,-1
Nested_Loops,3020,jNested3,20583,incorrect,1
Nested_Loops,3021,jNested1,20765,correct,-1
Nested_Loops,3021,jNested2,20766,incorrect,1
Nested_Loops,3022,jNested1,20858,correct,-1
Nested_Loops,3022,jNested2,20859,correct,1
Nested_Loops,3086,jNested1,21132,correct,-1
Nested_Loops,3086,jNested2,21133,incorrect,-1
Nested_Loops,3086,jNested3,21138,incorrect,1
