student	problem	step	outcome	fold	KCs
2644	jVariables1	3241	correct	1	Variables
2644	jVariables1	3242	correct	1	Variables
2644	jVariables1	3243	correct	1	Variables
2644	jVariables2	3244	correct	1	Variables
2644	jVariables2	3245	correct	1	Variables
2644	jVariables3	3246	correct	1	Variables
2644	jVariables4	3247	incorrect	1	Variables
2644	jVariables4	3248	incorrect	1	Variables
2644	jVariables4	3249	incorrect	1	Variables
2644	jVariables4	3250	correct	1	Variables
2644	jVariables4	3251	correct	1	Variables
2644	jVariables5	3256	correct	1	Variables
2644	jVariables5	3257	correct	1	Variables
2644	jObjects1	3261	incorrect	1	Objects
2644	jObjects1	3262	correct	1	Objects
2644	jObjects2	3267	correct	1	Objects
2644	jObjects2	3268	correct	1	Objects
2644	jObjects3	3272	correct	1	Objects
2644	jObjects3	3273	correct	1	Objects
2644	jObjects4	3276	correct	1	Objects
2644	jObjects4	3277	correct	1	Objects
2644	jObjects5	3280	correct	1	Objects
2761	jInterfaces1	8308	incorrect	1	Interfaces
2761	jInterfaces1	8309	incorrect	1	Interfaces
2761	jInterfaces1	8310	incorrect	1	Interfaces
2761	jInterfaces1	8311	incorrect	1	Interfaces
2761	jInterfaces1	8312	correct	1	Interfaces
2761	jInterfaces1	8313	correct	1	Interfaces
2761	jInterfaces1	8314	correct	1	Interfaces
2761	jInterfaces1	8315	correct	1	Interfaces
2761	jInterfaces2	8326	incorrect	1	Interfaces
2761	jInterfaces2	8327	incorrect	1	Interfaces
2761	jInterfaces2	8328	incorrect	1	Interfaces
2761	jInterfaces2	8329	correct	1	Interfaces
