student	outcome	KC	features_j2D_Arrays1	features_j2D_Arrays2	features_j2D_arrays3	features_j2D_arrays4	features_jArray1	features_jArray2	features_jArray3	features_jArray4	features_jArray5	features_jBa_ques	features_jBankAccount	features_jClass1	features_jClasses4	features_jClasses_Getter	features_jObjects1	features_jObjects2	features_jObjects3	features_jObjects4	features_jObjects5	features_jVariables1	features_jVariables2	features_jVariables3	features_jVariables4	features_jVariables5
2644	correct	Variables	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	0	0	0	0
2644	correct	Variables	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	0	0	0	0
2644	correct	Variables	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	0	0	0	0
2644	correct	Variables	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	1	0	0	0
2644	correct	Variables	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	1	0	0	0
2644	correct	Variables	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	1	0	0
2644	incorrect	Objects	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	0	0	0	0	NULL	NULL	NULL	NULL	NULL
2644	correct	Objects	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	0	0	0	0	NULL	NULL	NULL	NULL	NULL
2644	correct	Objects	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	1	0	0	0	NULL	NULL	NULL	NULL	NULL
2644	correct	Objects	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	1	0	0	0	NULL	NULL	NULL	NULL	NULL
2644	correct	Objects	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	1	0	0	NULL	NULL	NULL	NULL	NULL
2644	correct	Objects	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	1	0	0	NULL	NULL	NULL	NULL	NULL
2644	correct	Objects	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	1	0	NULL	NULL	NULL	NULL	NULL
2644	correct	Objects	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	1	0	NULL	NULL	NULL	NULL	NULL
2644	correct	Objects	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	1	NULL	NULL	NULL	NULL	NULL
