student	outcome	KCs	*features_AbstractMethodDefinition	*features_ActualMethodParameter	*features_AddExpression	*features_ConstructorCall	*features_DivideExpression	*features_DoubleDataType	*features_ImplementsSpecification	*features_ImportStatement	*features_IntDataType	*features_InterfaceDefinition	*features_MethodImplementation	*features_MultiplyExpression	*features_NotEqualExpression	*features_NotExpression	*features_ObjectCreationStatement	*features_ObjectMethodInvocation	*features_SimpleAssignmentExpression	*features_StringDataType	*features_StringInitializationStatement	*features_StringLiteral	*features_StringVariable	*features_SubtractExpression	*features_ThisReference	*features_java.lang.String.equalsIgnoreCase	*features_java.lang.String.length	*features_java.lang.String.replace	*features_java.lang.System.out.print
2644	correct	Variables	NULL	NULL	1	NULL	0	NULL	NULL	NULL	1	NULL	NULL	0	NULL	NULL	NULL	NULL	1	0	0	0	0	1	NULL	NULL	NULL	NULL	0
2644	correct	Variables	NULL	NULL	1	NULL	0	NULL	NULL	NULL	1	NULL	NULL	0	NULL	NULL	NULL	NULL	1	0	0	0	0	1	NULL	NULL	NULL	NULL	0
2644	correct	Variables	NULL	NULL	1	NULL	0	NULL	NULL	NULL	1	NULL	NULL	0	NULL	NULL	NULL	NULL	1	0	0	0	0	1	NULL	NULL	NULL	NULL	0
2644	correct	Variables	NULL	NULL	1	NULL	0	NULL	NULL	NULL	1	NULL	NULL	1	NULL	NULL	NULL	NULL	0	0	0	0	0	0	NULL	NULL	NULL	NULL	0
2644	correct	Variables	NULL	NULL	1	NULL	0	NULL	NULL	NULL	1	NULL	NULL	1	NULL	NULL	NULL	NULL	0	0	0	0	0	0	NULL	NULL	NULL	NULL	0
2644	correct	Variables	NULL	NULL	0	NULL	0	NULL	NULL	NULL	1	NULL	NULL	0	NULL	NULL	NULL	NULL	0	0	0	0	0	0	NULL	NULL	NULL	NULL	1
2644	incorrect	Variables	NULL	NULL	0	NULL	1	NULL	NULL	NULL	1	NULL	NULL	0	NULL	NULL	NULL	NULL	0	0	0	0	0	1	NULL	NULL	NULL	NULL	1
2644	incorrect	Variables	NULL	NULL	0	NULL	1	NULL	NULL	NULL	1	NULL	NULL	0	NULL	NULL	NULL	NULL	0	0	0	0	0	1	NULL	NULL	NULL	NULL	1
2644	incorrect	Variables	NULL	NULL	0	NULL	1	NULL	NULL	NULL	1	NULL	NULL	0	NULL	NULL	NULL	NULL	0	0	0	0	0	1	NULL	NULL	NULL	NULL	1
2644	correct	Variables	NULL	NULL	0	NULL	1	NULL	NULL	NULL	1	NULL	NULL	0	NULL	NULL	NULL	NULL	0	0	0	0	0	1	NULL	NULL	NULL	NULL	1
2644	correct	Variables	NULL	NULL	0	NULL	1	NULL	NULL	NULL	1	NULL	NULL	0	NULL	NULL	NULL	NULL	0	0	0	0	0	1	NULL	NULL	NULL	NULL	1
2644	correct	Variables	NULL	NULL	0	NULL	0	NULL	NULL	NULL	0	NULL	NULL	0	NULL	NULL	NULL	NULL	0	1	1	1	1	0	NULL	NULL	NULL	NULL	1
2644	correct	Variables	NULL	NULL	0	NULL	0	NULL	NULL	NULL	0	NULL	NULL	0	NULL	NULL	NULL	NULL	0	1	1	1	1	0	NULL	NULL	NULL	NULL	1
2644	incorrect	Objects	NULL	1	NULL	1	NULL	0	NULL	1	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	NULL
2644	correct	Objects	NULL	1	NULL	1	NULL	0	NULL	1	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	NULL
2644	correct	Objects	NULL	1	NULL	1	NULL	1	NULL	1	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	NULL
2644	correct	Objects	NULL	1	NULL	1	NULL	1	NULL	1	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	NULL
2644	correct	Objects	NULL	1	NULL	1	NULL	0	NULL	1	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	NULL
2644	correct	Objects	NULL	1	NULL	1	NULL	0	NULL	1	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	NULL
2644	correct	Objects	NULL	0	NULL	0	NULL	0	NULL	0	NULL	NULL	NULL	NULL	NULL	NULL	0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	0	NULL
2644	correct	Objects	NULL	0	NULL	0	NULL	0	NULL	0	NULL	NULL	NULL	NULL	NULL	NULL	0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	0	NULL
2644	correct	Objects	NULL	1	NULL	0	NULL	0	NULL	0	NULL	NULL	NULL	NULL	NULL	NULL	0	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	1	NULL
2991	incorrect	Interfaces	1	NULL	NULL	NULL	NULL	NULL	1	NULL	NULL	1	1	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL
2991	incorrect	Interfaces	1	NULL	NULL	NULL	NULL	NULL	1	NULL	NULL	1	1	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL
2991	incorrect	Interfaces	1	NULL	NULL	NULL	NULL	NULL	1	NULL	NULL	1	1	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL
2991	incorrect	Interfaces	1	NULL	NULL	NULL	NULL	NULL	1	NULL	NULL	1	1	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL
2991	incorrect	Interfaces	1	NULL	NULL	NULL	NULL	NULL	1	NULL	NULL	1	1	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL
2991	correct	Interfaces	1	NULL	NULL	NULL	NULL	NULL	1	NULL	NULL	1	1	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL
2991	incorrect	Interfaces	1	NULL	NULL	NULL	NULL	NULL	1	NULL	NULL	1	1	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL
2991	incorrect	Interfaces	1	NULL	NULL	NULL	NULL	NULL	1	NULL	NULL	1	1	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL
2991	incorrect	Interfaces	1	NULL	NULL	NULL	NULL	NULL	1	NULL	NULL	1	1	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL
2991	incorrect	Interfaces	1	NULL	NULL	NULL	NULL	NULL	1	NULL	NULL	1	1	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL
2991	correct	Interfaces	1	NULL	NULL	NULL	NULL	NULL	1	NULL	NULL	1	1	NULL	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	1	NULL	NULL	NULL
