student	outcome	KC
2644	correct	Variables
2644	correct	Variables
2644	correct	Variables
2644	correct	Variables
2644	correct	Variables
2644	correct	Variables
2644	incorrect	Variables
2644	incorrect	Variables
2644	incorrect	Variables
2644	correct	Variables
2644	correct	Variables
2644	correct	Variables
2644	correct	Variables
2644	incorrect	Objects
2644	correct	Objects
2644	correct	Objects
2644	correct	Objects
2644	correct	Objects
2644	correct	Objects
2644	correct	Objects
2644	correct	Objects
2644	correct	Objects
2761	incorrect	Interfaces
2761	incorrect	Interfaces
2761	incorrect	Interfaces
2761	incorrect	Interfaces
2761	correct	Interfaces
2761	correct	Interfaces
2761	correct	Interfaces
2761	correct	Interfaces
2761	incorrect	Interfaces
2761	incorrect	Interfaces
2761	incorrect	Interfaces
2761	correct	Interfaces
